Brand,Year,Km_Driven,Fuel_Type,Transmission,Owner,Location,Engine_CC,Mileage,Seats,Insurance,Selling_Price
Volkswagen,2017,163492,CNG,Automatic,First,Mumbai,2500,24.3,5,Yes,16.25
Ford,2019,175102,Petrol,Automatic,Third,Hyderabad,1000,18.9,5,Yes,11.11
Tata,2020,137130,Petrol,Manual,First,Bangalore,1500,26.1,5,Yes,12.27
Hyundai,2018,81260,Petrol,Manual,Second,Bangalore,1400,14.8,5,Yes,12.1
Tata,2015,164476,Petrol,Manual,Second,Mumbai,2000,17.4,5,Yes,11.54
Ford,2017,165928,Petrol,Manual,Second,Pune,1400,26.2,5,Yes,12.49
Renault,2016,145272,Petrol,Manual,First,Hyderabad,1600,26.1,5,Yes,11.29
Volkswagen,2019,69178,Petrol,Automatic,First,Bangalore,1500,22.3,5,Yes,13.87
Volkswagen,2012,38997,Petrol,Manual,Second,Hyderabad,1000,25.5,5,Yes,9.98
Maruti,2012,161683,Diesel,Automatic,First,Bangalore,2000,11.6,4,Yes,12.39
Volkswagen,2024,124273,Petrol,Manual,First,Pune,1000,25.6,5,Yes,12.23
Mahindra,2022,177307,Petrol,Manual,First,Chennai,2200,15.8,4,Yes,11.93
Volkswagen,2017,171129,Petrol,Automatic,First,Bangalore,2200,13.2,7,Yes,14.67
Ford,2021,137311,Petrol,Automatic,First,Chennai,1200,14.3,7,Yes,13.12
Maruti,2023,131945,Electric,Manual,First,Bangalore,1400,17.5,7,Yes,15.94
Ford,2013,50272,Petrol,Manual,First,Delhi,2000,14.5,6,Yes,13.38
Ford,2016,94393,Diesel,Manual,Second,Pune,2200,15.8,5,Yes,12.97
Honda,2012,66212,Electric,Manual,Second,Mumbai,1200,12.4,5,Yes,10.5
Maruti,2018,151470,Diesel,Manual,Second,Chennai,1500,15.3,5,No,12.31
Ford,2012,125030,Diesel,Manual,Third,Mumbai,2000,20.3,4,Yes,9.78
Honda,2015,61503,CNG,Manual,First,Pune,1200,18.0,5,Yes,11.01
Honda,2020,142710,Electric,Automatic,First,Mumbai,1800,16.2,7,Yes,18.63
Maruti,2012,11570,Diesel,Manual,First,Pune,2000,23.4,5,Yes,13.03
Tata,2015,73785,Diesel,Manual,First,Mumbai,2500,26.1,5,Yes,15.26
Renault,2017,14110,Diesel,Manual,Third,Chennai,1200,23.6,5,Yes,12.1
Mahindra,2017,84141,Diesel,Automatic,First,Delhi,1000,16.0,5,Yes,13.04
Renault,2023,17115,Diesel,Automatic,First,Mumbai,2500,23.4,5,Yes,18.87
Volkswagen,2024,44062,Petrol,Manual,First,Chennai,1800,12.7,7,Yes,17.54
Mahindra,2019,27911,Petrol,Automatic,First,Bangalore,2200,12.3,5,No,13.38
Volkswagen,2012,109061,Petrol,Manual,Second,Pune,800,16.2,7,No,9.1
Ford,2018,37556,Petrol,Manual,First,Hyderabad,1200,24.5,5,Yes,12.16
Hyundai,2012,133335,Petrol,Manual,Third,Hyderabad,1500,14.4,7,Yes,10.1
Maruti,2024,6969,Petrol,Manual,First,Pune,1200,11.1,5,Yes,13.66
Mahindra,2025,48753,Diesel,Automatic,First,Delhi,800,12.4,5,Yes,13.83
Mahindra,2018,140542,Petrol,Automatic,Second,Mumbai,1800,25.5,5,Yes,13.8
Ford,2014,126863,Diesel,Manual,First,Delhi,1800,21.4,6,Yes,13.49
Tata,2022,15225,Petrol,Manual,Second,Hyderabad,2500,14.6,7,Yes,17.25
Honda,2019,128008,Petrol,Manual,Third,Chennai,2000,20.0,4,Yes,11.73
Ford,2014,159268,Diesel,Manual,Second,Pune,1500,19.5,4,Yes,9.8
Kia,2025,110823,Diesel,Manual,Second,Pune,2500,21.8,7,Yes,18.32
Honda,2025,18669,Petrol,Manual,First,Delhi,1500,14.2,5,No,15.29
Maruti,2024,173452,CNG,Manual,Third,Chennai,1500,25.6,5,Yes,13.06
Honda,2012,129398,CNG,Manual,First,Delhi,800,15.6,5,Yes,7.28
Tata,2024,115677,Petrol,Manual,Second,Mumbai,2500,22.5,5,Yes,16.37
Honda,2024,53320,Petrol,Manual,Third,Bangalore,1500,10.3,7,Yes,13.84
Maruti,2025,151649,Electric,Automatic,Third,Chennai,1600,16.7,6,Yes,15.46
Tata,2019,130354,Diesel,Manual,Second,Bangalore,800,16.3,5,Yes,9.69
Renault,2014,93009,Diesel,Automatic,First,Mumbai,1800,19.8,5,Yes,13.14
Mahindra,2013,33625,CNG,Manual,Third,Bangalore,800,11.3,7,Yes,5.74
Mahindra,2012,29089,Petrol,Automatic,Second,Hyderabad,1000,24.2,4,Yes,9.68
Volkswagen,2025,41487,Petrol,Automatic,Third,Bangalore,1000,13.9,7,Yes,13.77
Renault,2014,115448,Petrol,Manual,Second,Mumbai,1500,22.2,5,Yes,10.61
Renault,2013,55138,Diesel,Manual,First,Bangalore,2500,24.5,5,Yes,13.92
Honda,2013,178895,Diesel,Automatic,First,Pune,1800,20.1,7,Yes,13.41
Mahindra,2017,173280,Diesel,Manual,First,Delhi,800,23.3,5,Yes,11.42
Maruti,2023,59061,Petrol,Manual,Second,Hyderabad,2500,21.9,5,No,16.51
Toyota,2012,166731,Petrol,Manual,First,Pune,800,16.4,5,Yes,9.43
Toyota,2013,106376,Diesel,Manual,First,Pune,800,24.6,5,Yes,10.71
Tata,2025,167962,Diesel,Manual,First,Mumbai,1600,15.3,5,Yes,14.7
Mahindra,2017,84134,Diesel,Automatic,Second,Delhi,1000,20.3,7,No,12.03
Mahindra,2014,52055,Petrol,Automatic,First,Delhi,800,23.4,7,No,11.13
Toyota,2015,24508,CNG,Manual,First,Chennai,1600,16.8,5,Yes,14.04
Mahindra,2012,178359,Petrol,Automatic,First,Hyderabad,1000,15.4,5,Yes,8.21
Honda,2019,163056,Electric,Manual,First,Mumbai,1600,18.3,4,Yes,15.99
Kia,2024,115169,Petrol,Automatic,First,Hyderabad,2500,24.7,4,Yes,17.91
Hyundai,2018,13125,Diesel,Manual,First,Chennai,2000,26.7,5,Yes,16.39
Renault,2018,41059,Petrol,Manual,First,Bangalore,1000,19.8,7,Yes,13.38
Volkswagen,2014,108409,CNG,Automatic,Third,Pune,2200,21.9,5,Yes,14.22
Tata,2021,153159,Petrol,Manual,Second,Hyderabad,2000,26.3,7,Yes,13.32
Kia,2021,10704,Petrol,Automatic,First,Pune,2500,11.8,4,No,17.25
Toyota,2014,116279,Petrol,Automatic,Third,Mumbai,800,14.2,5,Yes,10.16
Renault,2025,163280,Petrol,Automatic,First,Bangalore,1800,22.8,5,Yes,16.24
Mahindra,2013,123516,Petrol,Manual,First,Mumbai,2500,24.8,5,Yes,12.28
Volkswagen,2023,175954,Electric,Automatic,First,Bangalore,1600,25.4,4,No,16.46
Mahindra,2012,161995,Petrol,Manual,First,Bangalore,1600,17.5,7,No,10.65
Maruti,2018,119044,Diesel,Manual,First,Pune,1600,11.6,5,Yes,11.41
Maruti,2018,34165,Diesel,Automatic,First,Mumbai,1600,17.9,7,Yes,15.0
Volkswagen,2023,72203,Diesel,Manual,First,Mumbai,2500,14.2,5,No,18.4
Volkswagen,2013,9114,Petrol,Automatic,Second,Hyderabad,1800,15.2,7,Yes,13.79
Toyota,2018,41321,Petrol,Automatic,First,Mumbai,1200,23.9,5,Yes,14.15
Volkswagen,2024,78297,Diesel,Automatic,First,Hyderabad,1600,11.4,7,Yes,16.31
Honda,2019,101652,Electric,Automatic,First,Delhi,1200,24.9,4,Yes,16.33
Mahindra,2012,104304,Petrol,Automatic,First,Delhi,1800,17.7,6,Yes,11.05
Kia,2020,161498,Petrol,Manual,First,Delhi,1800,20.7,7,No,13.58
Ford,2018,22772,Petrol,Automatic,First,Chennai,2000,11.6,5,Yes,15.24
Volkswagen,2014,108754,Electric,Manual,Second,Mumbai,1000,16.1,5,Yes,12.86
Tata,2019,8712,Petrol,Manual,First,Chennai,2200,11.6,5,Yes,15.3
Maruti,2018,137439,Petrol,Manual,First,Mumbai,1500,27.3,7,Yes,12.23
Honda,2022,120142,CNG,Manual,Second,Hyderabad,2200,24.5,5,Yes,16.76
Renault,2024,96736,Petrol,Manual,First,Chennai,2500,18.3,5,Yes,16.15
Ford,2019,56924,Petrol,Automatic,First,Chennai,1500,14.0,5,Yes,12.84
Kia,2017,8726,Diesel,Manual,Second,Chennai,1800,26.8,4,Yes,14.45
Ford,2020,94152,CNG,Manual,First,Bangalore,2200,16.2,7,Yes,16.78
Volkswagen,2016,32723,Petrol,Manual,First,Hyderabad,1400,12.9,5,Yes,12.35
Toyota,2014,131969,Petrol,Manual,First,Delhi,1000,20.1,5,No,10.17
Maruti,2014,105494,Petrol,Manual,First,Hyderabad,2200,27.0,7,Yes,14.94
Maruti,2012,145180,Petrol,Manual,First,Bangalore,1000,10.1,5,Yes,6.32
Renault,2023,40643,Diesel,Manual,First,Mumbai,1200,14.3,5,Yes,12.85
Toyota,2019,167396,Petrol,Manual,First,Hyderabad,2500,26.9,4,Yes,14.39
Mahindra,2013,108896,Petrol,Manual,First,Chennai,1000,13.1,5,Yes,8.96
Hyundai,2014,144999,Petrol,Manual,Second,Delhi,1200,12.0,5,Yes,8.69
Honda,2019,98680,Diesel,Manual,First,Delhi,1600,20.3,6,Yes,15.86
Maruti,2025,101546,Diesel,Automatic,First,Mumbai,1200,25.5,5,Yes,15.78
Tata,2019,158515,CNG,Automatic,First,Hyderabad,2500,18.6,5,Yes,15.25
Maruti,2025,84973,Petrol,Manual,Second,Bangalore,2000,27.9,5,Yes,15.67
Ford,2022,68449,CNG,Automatic,First,Mumbai,1600,22.2,5,Yes,15.95
Maruti,2015,114834,CNG,Manual,Second,Hyderabad,1800,11.3,6,Yes,9.6
Maruti,2015,30537,Petrol,Manual,First,Pune,800,27.9,5,Yes,12.89
Hyundai,2016,82576,Petrol,Automatic,First,Delhi,1200,17.3,5,Yes,12.39
Hyundai,2017,112522,Petrol,Manual,First,Bangalore,1200,15.2,5,Yes,10.93
Kia,2016,27612,Petrol,Automatic,First,Chennai,1000,20.0,5,Yes,13.24
Mahindra,2025,11471,Petrol,Manual,First,Bangalore,1800,15.5,5,Yes,16.43
Tata,2018,171703,Petrol,Manual,First,Chennai,2200,11.6,5,Yes,12.38
Maruti,2013,36348,Petrol,Manual,First,Bangalore,1400,10.0,5,No,9.18
Maruti,2018,6177,Diesel,Automatic,First,Delhi,1500,18.1,6,No,15.07
Honda,2021,140832,Petrol,Manual,Second,Chennai,1200,25.1,5,Yes,12.81
Hyundai,2018,37779,Diesel,Automatic,Second,Hyderabad,2200,20.3,7,Yes,16.04
Tata,2012,26636,Diesel,Manual,First,Chennai,1400,28.0,7,Yes,14.16
Renault,2018,86889,CNG,Manual,First,Mumbai,1500,15.2,5,Yes,12.38
Kia,2016,58551,Diesel,Manual,First,Hyderabad,800,15.0,5,Yes,11.76
Mahindra,2014,147628,Petrol,Manual,Second,Mumbai,1000,12.9,5,Yes,9.01
Toyota,2024,163670,Diesel,Automatic,First,Bangalore,2200,13.0,5,Yes,17.53
Mahindra,2014,147635,Petrol,Manual,Third,Hyderabad,1000,15.1,6,No,7.58
Ford,2015,51819,Petrol,Automatic,First,Bangalore,1500,24.3,5,Yes,14.08
Maruti,2024,78770,CNG,Automatic,First,Pune,2000,26.3,5,No,16.22
Kia,2023,163038,Petrol,Manual,First,Bangalore,1200,27.6,5,No,13.11
Ford,2013,163059,Petrol,Manual,Second,Bangalore,1600,14.2,5,Yes,9.4
Tata,2013,83714,Diesel,Manual,First,Mumbai,1400,25.9,5,Yes,11.02
Toyota,2012,29596,CNG,Manual,First,Chennai,1800,15.9,6,Yes,15.32
Hyundai,2016,169246,Diesel,Manual,Third,Pune,2500,12.0,5,Yes,11.03
Kia,2015,69106,Petrol,Manual,First,Bangalore,1200,25.7,6,Yes,11.2
Kia,2022,64182,Diesel,Manual,Second,Bangalore,1600,21.4,5,Yes,15.99
Maruti,2021,92163,Petrol,Manual,First,Pune,2500,13.0,5,Yes,15.53
Volkswagen,2013,44310,Diesel,Manual,Second,Pune,2200,17.7,5,No,12.38
Kia,2014,61088,Electric,Manual,First,Hyderabad,2500,15.2,4,Yes,16.71
Honda,2018,133803,Diesel,Manual,First,Mumbai,800,23.3,5,No,12.55
Toyota,2018,144978,CNG,Automatic,Second,Pune,1200,18.2,7,Yes,13.41
Toyota,2023,41914,Petrol,Manual,First,Pune,1000,27.8,7,Yes,17.92
Honda,2015,115350,Diesel,Manual,First,Delhi,2000,11.0,5,Yes,11.68
Renault,2016,50379,Diesel,Automatic,First,Chennai,1800,16.4,5,Yes,14.74
Honda,2016,173722,Petrol,Manual,First,Pune,1000,18.7,4,No,10.27
Honda,2017,51413,CNG,Manual,First,Mumbai,1600,19.1,7,Yes,15.12
Toyota,2025,142084,Petrol,Manual,First,Chennai,1200,15.7,4,Yes,13.6
Mahindra,2020,12151,Diesel,Manual,First,Chennai,2000,23.1,7,Yes,16.53
Toyota,2013,62716,Diesel,Manual,First,Bangalore,2500,25.7,5,Yes,16.33
Volkswagen,2016,98747,Diesel,Manual,First,Bangalore,1200,26.9,5,Yes,13.4
Maruti,2023,172450,Petrol,Manual,First,Bangalore,2500,24.5,7,Yes,16.74
Ford,2014,178724,Diesel,Manual,Second,Bangalore,2200,25.3,4,Yes,13.0
Mahindra,2015,149539,Diesel,Automatic,Second,Delhi,800,19.9,5,Yes,9.14
Hyundai,2021,167082,CNG,Automatic,Second,Pune,1500,24.9,5,No,13.03
Ford,2017,126999,Petrol,Manual,First,Bangalore,1200,15.5,5,Yes,9.96
Maruti,2023,119793,Petrol,Automatic,First,Hyderabad,1600,17.2,5,Yes,14.05
Volkswagen,2019,113177,Diesel,Manual,First,Bangalore,2500,15.7,5,Yes,16.7
Volkswagen,2012,17289,Petrol,Manual,First,Pune,1000,18.4,6,Yes,11.0
Hyundai,2021,179668,Diesel,Automatic,First,Bangalore,2200,15.1,4,Yes,17.17
Mahindra,2025,159243,Diesel,Manual,First,Delhi,1600,27.3,7,Yes,16.09
Renault,2019,91365,CNG,Manual,First,Mumbai,1800,15.6,5,Yes,13.24
Honda,2022,119014,Diesel,Manual,Third,Mumbai,1500,11.8,5,Yes,12.85
Mahindra,2025,165806,Diesel,Manual,First,Pune,2200,19.5,5,Yes,15.52
Renault,2018,77588,Petrol,Automatic,First,Mumbai,800,11.0,4,Yes,10.47
Volkswagen,2012,68646,Petrol,Automatic,First,Mumbai,1500,12.0,5,Yes,12.59
Toyota,2013,8654,Petrol,Automatic,First,Hyderabad,2500,13.9,7,Yes,16.77
Maruti,2014,23743,Petrol,Automatic,Second,Pune,1600,18.4,5,No,11.09
Hyundai,2012,53368,Diesel,Manual,First,Pune,1800,17.8,5,Yes,11.54
Maruti,2025,142513,Diesel,Manual,First,Mumbai,1400,24.4,5,No,13.74
Tata,2020,124735,Diesel,Manual,First,Mumbai,800,23.3,6,Yes,12.24
Tata,2019,160683,Diesel,Manual,First,Mumbai,2000,17.7,7,Yes,15.28
Mahindra,2013,124891,Electric,Manual,First,Chennai,2500,16.0,5,Yes,13.88
Volkswagen,2024,112971,Diesel,Automatic,Second,Delhi,1400,15.7,4,Yes,14.53
Volkswagen,2020,17149,Diesel,Manual,Second,Bangalore,1200,23.9,5,Yes,14.28
Honda,2018,105102,Diesel,Manual,Second,Delhi,1800,10.9,4,Yes,11.21
Honda,2020,64189,Petrol,Manual,First,Pune,1000,10.2,5,No,10.94
Honda,2017,157747,Petrol,Manual,Second,Hyderabad,2000,24.3,5,Yes,12.41
Toyota,2017,76031,Petrol,Automatic,First,Bangalore,1600,18.6,5,Yes,13.94
Ford,2022,47668,CNG,Manual,First,Hyderabad,1800,12.4,5,Yes,14.97
Kia,2025,149745,Diesel,Manual,Second,Chennai,1500,14.2,5,Yes,13.92
Ford,2015,93204,Petrol,Automatic,First,Pune,2200,26.8,7,Yes,15.14
Maruti,2021,159741,Petrol,Manual,First,Chennai,1500,25.5,7,Yes,13.7
Ford,2021,170140,Diesel,Manual,Second,Pune,1500,22.8,5,Yes,14.29
Toyota,2024,145507,Petrol,Manual,First,Hyderabad,1200,18.7,5,Yes,15.3
Maruti,2024,42384,Petrol,Automatic,First,Hyderabad,800,19.4,5,No,11.85
Ford,2013,86929,CNG,Manual,First,Hyderabad,1000,27.6,5,Yes,11.15
Toyota,2018,132959,Petrol,Automatic,Second,Pune,2000,27.4,6,Yes,15.52
Kia,2016,81153,Petrol,Automatic,Third,Mumbai,800,13.9,5,No,9.54
Ford,2022,80388,Diesel,Manual,Second,Hyderabad,1800,24.6,7,Yes,15.58
Toyota,2017,36401,CNG,Automatic,First,Chennai,1500,13.6,7,Yes,15.5
Honda,2013,124503,Diesel,Automatic,First,Bangalore,1200,13.8,5,Yes,11.65
Volkswagen,2016,132834,Petrol,Automatic,First,Pune,1800,22.2,5,Yes,13.3
Honda,2021,39084,Petrol,Automatic,First,Chennai,2200,17.3,5,Yes,16.48
Volkswagen,2015,115641,Petrol,Manual,First,Delhi,1000,26.8,5,Yes,10.66
Hyundai,2020,110111,Diesel,Manual,First,Delhi,2000,11.6,5,Yes,14.35
Hyundai,2017,172523,Diesel,Manual,First,Bangalore,2200,19.2,5,Yes,14.04
Hyundai,2013,143299,Petrol,Manual,Third,Mumbai,1200,26.5,7,Yes,10.1
Kia,2012,167982,CNG,Manual,First,Hyderabad,1000,26.3,5,No,8.79
Honda,2016,41041,Petrol,Automatic,First,Pune,1800,12.8,5,Yes,14.44
Volkswagen,2020,93920,Petrol,Automatic,First,Chennai,1500,16.6,5,Yes,15.08
Toyota,2017,70681,Petrol,Manual,Second,Hyderabad,1500,21.1,5,Yes,13.92
Maruti,2021,86571,Petrol,Automatic,Second,Chennai,2500,12.9,5,No,14.98
Toyota,2023,132556,Diesel,Automatic,Second,Pune,1500,27.4,7,Yes,16.89
Maruti,2018,31160,Diesel,Manual,Second,Delhi,1400,26.5,5,Yes,13.32
Tata,2016,22633,Petrol,Manual,First,Hyderabad,1500,13.0,5,No,10.68
Toyota,2021,22014,Diesel,Manual,First,Bangalore,1400,12.2,4,Yes,14.69
Ford,2017,85532,Petrol,Automatic,First,Mumbai,1600,11.5,5,No,13.09
Ford,2016,54104,Diesel,Manual,First,Bangalore,1400,26.4,7,Yes,14.56
Mahindra,2022,177693,Electric,Manual,First,Mumbai,1000,13.5,5,Yes,13.03
Honda,2020,82231,Petrol,Manual,First,Chennai,2200,17.5,7,No,15.85
Maruti,2017,73388,Diesel,Automatic,Third,Hyderabad,1000,18.1,5,Yes,10.31
Maruti,2022,21014,Petrol,Automatic,Third,Hyderabad,2200,20.8,5,Yes,16.27
Honda,2019,97578,Petrol,Automatic,Second,Mumbai,2500,11.3,4,Yes,15.11
Kia,2013,169827,Petrol,Automatic,Second,Delhi,1600,14.1,5,No,9.89
Mahindra,2023,45390,Diesel,Automatic,Second,Pune,2200,26.8,5,Yes,17.53
Kia,2024,28711,Diesel,Automatic,First,Bangalore,2200,26.4,7,Yes,20.16
Kia,2020,96658,Petrol,Automatic,First,Chennai,1200,24.1,5,Yes,13.67
Kia,2016,62993,CNG,Automatic,Second,Bangalore,800,10.3,5,Yes,11.27
Honda,2018,163285,Diesel,Manual,Second,Bangalore,800,15.9,5,Yes,9.92
Kia,2021,12421,CNG,Manual,First,Chennai,1200,21.3,5,Yes,15.71
Ford,2024,22727,Diesel,Manual,Third,Chennai,1500,15.0,5,Yes,15.49
Hyundai,2012,117418,Diesel,Manual,First,Hyderabad,1200,26.4,5,Yes,9.99
Tata,2021,9358,Petrol,Manual,First,Bangalore,2200,21.4,5,Yes,16.24
Maruti,2016,70108,Petrol,Manual,Second,Pune,2200,11.3,4,Yes,11.27
Maruti,2023,99018,Electric,Automatic,First,Pune,1200,26.4,5,No,16.18
Tata,2025,129457,Petrol,Automatic,First,Mumbai,1200,27.2,4,No,15.83
Honda,2021,168189,Electric,Automatic,First,Chennai,1500,11.4,5,Yes,15.68
Toyota,2025,36910,Diesel,Manual,Second,Hyderabad,1000,19.6,5,Yes,15.57
Honda,2013,131888,Petrol,Manual,First,Pune,1600,15.5,7,Yes,12.01
Maruti,2023,60754,Petrol,Manual,Second,Delhi,1800,17.1,5,Yes,13.16
Maruti,2017,114847,Petrol,Manual,First,Hyderabad,2200,13.2,5,Yes,11.99
Tata,2022,165443,CNG,Manual,First,Hyderabad,1600,20.4,5,Yes,12.38
Kia,2012,43467,Petrol,Manual,Third,Pune,1200,27.2,4,Yes,9.0
Honda,2014,153697,Petrol,Automatic,First,Delhi,1500,19.1,7,No,9.99
Volkswagen,2016,38893,Petrol,Automatic,Third,Mumbai,1400,11.5,4,Yes,11.82
Tata,2015,81329,Petrol,Manual,First,Pune,1500,21.2,7,Yes,13.97
Ford,2014,36007,Diesel,Manual,Third,Delhi,2000,16.1,7,Yes,13.11
Maruti,2021,175604,Petrol,Manual,First,Hyderabad,2000,25.4,5,No,12.17
Tata,2024,59253,CNG,Manual,First,Delhi,1600,17.8,5,Yes,14.54
Honda,2016,17323,Petrol,Automatic,First,Hyderabad,800,13.5,5,Yes,11.69
Maruti,2022,116335,Petrol,Manual,First,Pune,2000,13.4,5,Yes,12.96
Toyota,2019,117356,Petrol,Manual,First,Chennai,2000,23.8,5,Yes,15.82
Tata,2022,115944,Petrol,Manual,First,Pune,1000,14.8,4,Yes,11.99
Mahindra,2015,150282,Electric,Manual,First,Bangalore,1400,23.8,4,Yes,11.89
Maruti,2012,21456,Diesel,Manual,First,Bangalore,1000,13.7,5,Yes,10.52
Honda,2022,36367,Petrol,Automatic,First,Bangalore,1400,15.8,5,Yes,16.65
Hyundai,2018,59624,Diesel,Manual,Second,Pune,2500,18.4,7,Yes,17.55
